strength,locX,locY,turn_num,nameMapping_id,faction_id
3367,318.19312,328.05157,83,201,337
3367,306.16061,319.56082,84,201,337
3367,297.47046,311.45602,85,201,337
3367,269.39459,314.54358,86,201,337
3367,273.40543,337.70016,87,201,337
3367,254.68819,346.9628,88,201,337
3367,239.31331,338.08609,89,201,337
3367,222.60149,340.01581,90,201,337
3367,234.634,320.71866,91,201,337
3367,234.634,320.71866,92,201,337
3367,234.634,320.71866,93,201,337
3367,241.31874,321.49054,94,201,337
3286,242.65569,302.19339,95,201,337
3286,242.65569,302.19339,96,201,337
3378,262.04138,293.31671,97,201,337
3378,261.37292,260.51157,98,201,337
3378,287.44336,244.68788,99,201,337
3378,291.45419,242.37222,100,201,337
3378,264.7153,223.84695,101,201,337
3378,243.32416,223.07507,102,201,337
3378,241.98721,223.84695,103,201,337
3378,256.02515,185.6386,104,201,337
3378,292.79114,165.95551,105,201,337
3378,311.50839,158.23663,106,201,337
3378,308.8345,155.14909,107,201,337
3378,295.46503,188.34019,108,201,337
3378,294.12808,203.77792,109,201,337
3378,291.45419,171.3587,110,201,337
3378,326.21478,150.51778,111,201,337
3378,308.16602,153.99127,112,201,337
3378,334.90494,162.48201,113,201,337
3378,355.62759,196.05905,114,201,337
3378,372.33942,235.03931,115,201,337
3378,413.11627,249.3192,116,201,337
3378,427.15421,237.35497,117,201,337
3378,459.90939,257.03806,118,201,337
3378,472.61038,277.49304,119,201,337
3378,489.99066,275.94928,120,201,337
3378,484.64288,257.42401,121,201,337
3378,483.30594,252.79268,122,201,337
3378,487.98526,230.02205,123,201,337
3378,485.31137,227.70639,124,201,337
3378,485.31137,227.70639,125,201,337
3378,483.97443,226.93449,126,201,337
1017,371.67096,173.67436,116,343,337
1197,375.68179,171.3587,117,343,337
1422,375.68179,171.3587,118,343,337
1692,371.67096,172.13058,119,343,337
1872,371.67096,172.13058,120,343,337
1872,372.33942,174.0603,121,343,337
1872,372.33942,174.0603,122,343,337
1872,372.33942,174.0603,123,343,337
1872,372.33942,174.0603,124,343,337
1872,372.33942,174.0603,125,343,337
1872,399.07834,179.4635,126,343,337
980,291.45419,209.953,13,465,337
980,291.45419,209.953,14,465,337
980,291.45419,209.953,15,465,337
980,291.45419,209.953,16,465,337
1250,291.45419,209.953,17,465,337
1520,314.18228,199.91849,18,465,337
1520,338.91577,211.11084,19,465,337
1520,342.92664,206.47952,20,465,337
1520,320.19855,218.0578,21,465,337
2413,328.22021,221.91724,22,465,337
2413,334.23648,239.28468,23,465,337
2413,344.26358,251.2489,24,465,337
2413,352.9537,251.63486,25,465,337
2413,356.29608,248.16136,26,465,337
2453,356.29608,248.16136,27,465,337
2678,356.29608,248.16136,28,465,337
2678,361.64386,258.19589,29,465,337
2678,366.99164,268.23041,30,465,337
2656,369.66553,277.49304,31,465,337
2656,373.67639,294.47455,32,465,337
2656,379.02417,283.66812,33,465,337
2656,381.02957,275.56332,34,465,337
2656,377.01874,271.70389,35,465,337
2656,377.01874,271.70389,36,465,337
2656,375.01334,267.45853,37,465,337
2656,359.63846,256.26617,38,465,337
2656,338.91577,252.0208,39,465,337
2656,322.87244,254.33646,40,465,337
2206,322.87244,254.33646,41,465,337
2087,322.87244,254.33646,42,465,337
2379,322.87244,254.33646,43,465,337
2424,322.87244,254.33646,44,465,337
2535,323.54089,263.98502,45,465,337
2535,323.54089,263.98502,46,465,337
2535,345.60052,252.79268,47,465,337
2535,367.66013,270.16013,48,465,337
2549,368.32858,275.1774,49,465,337
2549,372.33942,284.44003,50,465,337
2549,379.02417,281.35248,51,465,337
2549,395.0675,289.84323,52,465,337
2549,385.04041,299.49179,53,465,337
2620,391.72516,316.47327,54,465,337
2620,409.77393,315.31546,55,465,337
2683,413.78476,317.63113,56,465,337
2683,427.15421,333.06885,57,465,337
3133,439.18674,338.47205,58,465,337
3133,456.56702,343.87524,59,465,337
3133,457.90396,343.87524,60,465,337
3133,457.90396,343.87524,61,465,337
3133,459.24091,326.12186,62,465,337
3133,439.18674,338.47205,63,465,337
3133,427.15421,333.06885,64,465,337
3133,411.11087,346.9628,65,465,337
3133,417.12711,348.12061,66,465,337
3088,414.45322,352.75192,67,465,337
3088,393.73056,325.34998,68,465,337
3088,373.67639,294.47455,69,465,337
3088,358.30151,258.58182,70,465,337
3088,338.24731,252.40674,71,465,337
3088,322.87244,254.33646,72,465,337
4617,326.88327,263.59909,73,465,337
3590,332.89954,270.16013,74,465,337
3590,328.8887,287.91348,75,465,337
3590,324.87784,291.00104,76,465,337
1823,319.53006,275.56332,77,465,337
1823,311.50839,295.63235,78,465,337
1823,302.81824,275.94928,79,465,337
2893,303.48672,297.94803,80,465,337
2893,315.51923,313.38574,81,465,337
2893,318.19312,311.07007,82,465,337
2893,316.85617,328.82346,83,465,337
2893,318.19312,328.05157,84,465,337
2893,299.47589,311.07007,85,465,337
2893,270.73154,315.31546,86,465,337
2893,266.7207,318.40302,87,465,337
2893,272.73697,333.45477,88,465,337
2893,286.10641,334.99854,89,465,337
2893,301.48129,335.38449,90,465,337
2893,287.44336,312.61386,91,465,337
2893,268.05765,340.78769,92,465,337
2893,266.7207,318.40302,93,465,337
2893,266.7207,318.40302,94,465,337
2893,245.32957,303.73718,95,465,337
2893,245.32957,303.73718,96,465,337
2893,268.72614,286.36972,97,465,337
2893,261.37292,264.37097,98,465,337
2893,288.11185,245.8457,99,465,337
2893,302.14978,270.93201,100,465,337
2893,264.7153,288.68539,101,465,337
2893,266.7207,318.40302,102,465,337
1836,273.40543,337.70016,103,465,337
1822,273.40543,337.70016,104,465,337
1822,273.40543,337.70016,105,465,337
1822,273.40543,337.70016,106,465,337
1822,273.40543,337.70016,107,465,337
6571,299.47589,306.43875,108,465,337
7598,317.52466,290.61511,109,465,337
7598,326.21478,263.21313,110,465,337
7598,353.62219,255.88022,111,465,337
7597,386.37735,245.45976,112,465,337
9224,407.10004,247.38948,113,465,337
9224,427.82269,250.09108,114,465,337
9224,426.48575,284.82596,115,465,337
9224,426.48575,303.35123,116,465,337
9224,443.86603,314.15762,117,465,337
9224,461.24634,321.8765,118,465,337
9224,473.27884,313.38574,119,465,337
9224,489.99066,311.45602,120,465,337
9224,494.0015,308.3685,121,465,337
9224,516.72961,308.3685,122,465,337
9224,521.40887,307.98254,123,465,337
9224,532.10449,292.5448,124,465,337
9224,531.43597,297.56207,125,465,337
9224,542.13153,277.49304,126,465,337
980,312.84534,203.77792,115,649,337
992,312.84534,203.77792,116,649,337
1014,312.84534,203.77792,117,649,337
1038,312.84534,203.77792,118,649,337
1046,312.84534,203.77792,119,649,337
1166,312.84534,203.77792,120,649,337
1185,303.48672,210.7249,121,649,337
1185,312.84534,208.40924,122,649,337
1185,304.82367,210.7249,123,649,337
1185,303.48672,210.7249,124,649,337
1185,303.48672,210.7249,125,649,337
1185,303.48672,210.7249,126,649,337
8257,292.79114,195.28717,90,2242,337
8437,292.79114,195.28717,91,2242,337
8657,291.45419,205.32169,92,2242,337
8837,278.08475,200.69037,93,2242,337
8837,264.7153,187.56831,94,2242,337
8997,260.70444,186.02454,95,2242,337
8997,260.70444,186.02454,96,2242,337
8997,260.70444,186.02454,97,2242,337
8957,256.02515,184.09482,98,2242,337
8597,256.02515,184.09482,99,2242,337
8757,256.02515,184.09482,100,2242,337
8917,256.02515,184.09482,101,2242,337
8997,256.02515,184.09482,102,2242,337
8997,288.11185,200.30443,103,2242,337
8997,310.8399,207.2514,104,2242,337
8997,324.20938,187.95425,105,2242,337
1757,311.50839,155.92097,106,2242,337
1757,320.867,161.32419,107,2242,337
1757,340.9212,161.32419,108,2242,337
1757,362.31235,188.34019,109,2242,337
1717,363.64929,189.88397,110,2242,337
1717,370.33401,174.44624,111,2242,337
1717,371.67096,172.13058,112,2242,337
1747,379.02417,162.48201,113,2242,337
1747,379.02417,162.48201,114,2242,337
1747,371.67096,172.13058,115,2242,337
1747,371.67096,172.13058,116,2242,337
1427,371.67096,172.13058,117,2242,337
1427,371.67096,172.13058,118,2242,337
1475,376.35028,175.60408,119,2242,337
1475,376.35028,175.60408,120,2242,337
1475,372.33942,169.42899,121,2242,337
1475,372.33942,169.42899,122,2242,337
1475,372.33942,169.42899,123,2242,337
1475,372.33942,169.42899,124,2242,337
1475,372.33942,169.42899,125,2242,337
1531,401.75223,181.00728,126,2242,337
922,291.45419,209.953,97,2282,337
1102,302.81824,210.33894,98,2282,337
1282,302.81824,210.33894,99,2282,337
1282,302.81824,210.33894,100,2282,337
1322,302.81824,210.33894,101,2282,337
1322,302.81824,210.33894,102,2282,337
1378,312.84534,203.77792,103,2282,337
1378,312.84534,203.77792,104,2282,337
1378,325.54633,184.8667,105,2282,337
1378,312.17688,154.76315,106,2282,337
1378,319.53006,162.09607,107,2282,337
1378,338.91577,160.93823,108,2282,337
1378,360.9754,188.34019,109,2282,337
1378,370.33401,209.18112,110,2282,337
1378,368.99707,232.33771,111,2282,337
1378,387.91333,242.02473,112,2282,337
1378,402.42072,243.1441,113,2282,337
1378,419.13254,258.19589,114,2282,337
1378,429.82809,268.23041,115,2282,337
1378,449.88229,262.05533,116,2282,337
1378,454.56161,247.00354,117,2282,337
1378,465.25717,265.52881,118,2282,337
1378,472.61038,272.86172,119,2282,337
1378,496.67538,272.86172,120,2282,337
1378,501.35471,267.07257,121,2282,337
1378,485.31137,255.49428,122,2282,337
1378,491.32761,236.58307,123,2282,337
1378,486.64832,229.25015,124,2282,337
1378,486.64832,229.25015,125,2282,337
1378,486.64832,229.25015,126,2282,337
980,291.45419,209.953,44,2350,337
980,291.45419,209.953,45,2350,337
1004,291.45419,209.953,46,2350,337
1044,291.45419,209.953,47,2350,337
1139,291.45419,209.953,48,2350,337
1344,291.45419,209.953,49,2350,337
1344,291.45419,209.953,50,2350,337
1382,312.84534,223.84695,51,2350,337
1382,308.8345,240.82845,52,2350,337
1382,318.19312,255.49428,53,2350,337
1382,322.87244,254.33646,54,2350,337
1382,334.23648,252.40674,55,2350,337
1382,334.23648,252.40674,56,2350,337
1382,334.23648,252.40674,57,2350,337
1382,322.87244,254.33646,58,2350,337
1382,328.8887,260.89749,59,2350,337
1382,324.87784,257.03806,60,2350,337
1382,324.87784,257.03806,61,2350,337
1382,324.87784,257.03806,62,2350,337
1382,324.87784,257.03806,63,2350,337
1382,324.87784,257.03806,64,2350,337
1382,324.87784,257.03806,65,2350,337
1382,324.87784,257.03806,66,2350,337
1382,328.8887,260.89749,67,2350,337
1382,324.87784,263.21313,68,2350,337
1382,322.20395,263.98502,69,2350,337
1382,322.87244,254.33646,70,2350,337
1382,334.23648,251.63486,71,2350,337
1382,328.22021,258.19589,72,2350,337
1382,323.54089,263.98502,73,2350,337
1382,334.23648,270.16013,74,2350,337
1382,327.55176,287.1416,75,2350,337
1382,325.54633,285.21191,76,2350,337
1382,321.53549,279.03683,77,2350,337
1382,306.16061,274.79144,78,2350,337
1382,302.14978,270.93201,79,2350,337
1382,304.82367,293.31671,80,2350,337
1382,286.10641,288.68539,81,2350,337
1382,286.7749,289.84323,82,2350,337
1382,286.7749,289.84323,83,2350,337
1382,286.7749,291.38699,84,2350,337
1382,298.8074,308.3685,85,2350,337
1382,272.06848,318.40302,86,2350,337
1382,271.40002,334.99854,87,2350,337
1382,259.36749,345.03305,88,2350,337
1382,240.65025,338.85797,89,2350,337
1382,225.94386,338.08609,90,2350,337
2959,233.96553,324.19214,91,2350,337
2959,222.60149,340.01581,92,2350,337
2959,222.60149,340.01581,93,2350,337
2959,235.30247,320.3327,94,2350,337
1332,246.66652,304.50906,95,2350,337
1332,246.66652,304.50906,96,2350,337
1332,246.66652,304.50906,97,2350,337
1336,278.7532,281.35248,98,2350,337
1336,297.47046,272.86172,99,2350,337
1336,300.68845,291.9884,100,2350,337
1336,298.8074,301.42151,101,2350,337
1336,297.47046,311.45602,102,2350,337
1336,296.13351,273.63361,103,2350,337
1336,296.13351,234.26741,104,2350,337
1336,296.13351,233.49553,105,2350,337
1336,307.49756,215.3562,106,2350,337
1336,290.78574,201.84821,107,2350,337
1336,290.78574,202.62009,108,2350,337
1336,292.79114,195.28717,109,2350,337
1336,290.78574,170.20087,110,2350,337
1336,291.45419,193.74339,111,2350,337
1336,272.06848,196.44499,112,2350,337
1711,266.7207,187.95425,113,2350,337
1711,272.73697,171.3587,114,2350,337
1711,302.81824,163.25389,115,2350,337
1711,324.87784,165.95551,116,2350,337
1711,345.60052,161.71013,117,2350,337
1711,373.67639,169.42899,118,2350,337
1689,377.01874,171.3587,119,2350,337
1689,377.01874,171.3587,120,2350,337
1689,371.67096,172.13058,121,2350,337
1689,371.67096,172.13058,122,2350,337
1689,371.67096,172.13058,123,2350,337
1689,371.67096,172.13058,124,2350,337
1689,371.67096,172.13058,125,2350,337
1703,400.41528,180.2354,126,2350,337
922,291.45419,209.953,114,2352,337
922,291.45419,209.953,115,2352,337
962,291.45419,209.953,116,2352,337
970,291.45419,209.953,117,2352,337
998,291.45419,209.953,118,2352,337
5053,291.45419,209.953,119,2352,337
5107,291.45419,209.953,120,2352,337
6689,291.45419,209.953,121,2352,337
9714,291.45419,209.953,122,2352,337
11061,307.49756,215.3562,123,2352,337
11061,335.57343,213.04054,124,2352,337
11061,370.33401,215.3562,125,2352,337
11061,385.70889,218.8297,126,2352,337
922,291.45419,209.953,60,2676,337
1147,291.45419,209.953,61,2676,337
942,291.45419,209.953,62,2676,337
957,291.45419,209.953,63,2676,337
960,291.45419,209.953,64,2676,337
996,315.51923,223.84695,65,2676,337
996,310.17145,242.37222,66,2676,337
996,324.87784,254.7224,67,2676,337
996,326.88327,262.82721,68,2676,337
995,335.57343,252.40674,69,2676,337
995,335.57343,252.40674,70,2676,337
995,335.57343,252.40674,71,2676,337
995,330.22565,257.80994,72,2676,337
995,328.22021,264.37097,73,2676,337
995,333.56799,269.00229,74,2676,337
995,330.22565,287.91348,75,2676,337
995,324.20938,284.44003,76,2676,337
970,316.18771,279.03683,77,2676,337
970,305.49213,273.63361,78,2676,337
970,305.49213,273.63361,79,2676,337
970,304.15518,294.47455,80,2676,337
970,303.48672,297.94803,81,2676,337
1150,303.48672,297.94803,82,2676,337
1354,304.82367,318.78894,83,2676,337
994,302.14978,281.7384,84,2676,337
994,302.14978,281.7384,85,2676,337
994,276.07932,221.14536,86,2676,337
5406,291.45419,209.953,87,2676,337
5406,291.45419,209.953,88,2676,337
5406,291.45419,209.953,89,2676,337
5446,291.45419,209.953,90,2676,337
5446,291.45419,209.953,91,2676,337
5566,288.11185,205.70763,92,2676,337
5566,276.07932,199.53255,93,2676,337
5566,264.04681,185.6386,94,2676,337
5566,257.36209,184.8667,95,2676,337
5566,257.36209,184.8667,96,2676,337
5566,257.36209,184.8667,97,2676,337
5565,259.36749,187.56831,98,2676,337
5537,259.36749,187.56831,99,2676,337
5537,259.36749,187.56831,100,2676,337
5537,259.36749,187.56831,101,2676,337
5537,259.36749,187.56831,102,2676,337
11797,290.11725,197.60283,103,2676,337
11797,312.17688,207.2514,104,2676,337
11797,324.87784,186.79642,105,2676,337
11797,312.84534,153.60533,106,2676,337
11797,318.19312,171.3587,107,2676,337
11797,293.45963,188.72614,108,2676,337
11797,318.19312,205.32169,109,2676,337
11797,344.56406,213.81145,110,2676,337
11797,370.33401,233.88147,111,2676,337
11795,393.73056,243.53004,112,2676,337
11795,415.1217,251.2489,113,2676,337
11795,423.14337,252.79268,114,2676,337
11795,433.83893,270.54608,115,2676,337
11795,425.1488,300.26367,116,2676,337
11795,442.52908,313.38574,117,2676,337
11795,459.24091,326.12186,118,2676,337
11795,458.57245,309.52631,119,2676,337
11795,473.27884,313.38574,120,2676,337
11795,459.24091,326.12186,121,2676,337
11795,457.90396,343.87524,122,2676,337
11795,453.89313,376.29446,123,2676,337
11795,470.60495,392.89001,124,2676,337
11795,475.28427,395.59161,125,2676,337
11795,460.57785,415.66064,126,2676,337
